shareid,COV1,COV2
1,1.37461430256626,1
2,-0.37869278922935,0
3,-0.706207794929411,0
4,-1.42944444474908,1
5,-2.11953004523543,1
6,-0.294018263041377,1
7,0.814450258021444,1
8,-2.25231124042361,1
9,-0.31941250362246,0
10,0.251345000560117,0
11,-0.189162027548082,0
12,-1.0626218925234,0
13,-0.809471508693505,0
14,-0.66895235494863,1
15,-0.40000199275882,0
16,-0.564001130915326,0
17,1.54668204614295,1
18,0.316255142235765,1
19,1.92148030536595,1
20,-1.10769418507334,0
21,0.400796558946795,0
22,-0.700108547676324,0
23,0.475434298632109,0
24,-0.201823925194529,0
25,1.06111320796034,0
26,-0.304919328126152,1
27,-2.43217740727042,1
28,0.678334302774067,0
29,1.38481757140591,0
30,-0.496140468683747,0
31,-0.707169838103853,1
32,0.0478392624899953,1
33,0.305774495032963,0
34,-0.547639310095877,1
35,-0.17755837620658,1
36,0.727134525954261,0
37,1.15728962697146,1
38,1.37381010887176,1
39,-1.70247271631468,1
40,-0.592141105975651,1
41,-1.4609602377467,0
42,0.33493467655434,0
43,-1.80104316709324,0
44,-0.897533668012097,1
45,1.82706720743535,0
46,-0.0178395682317074,1
47,-0.511637805965948,0
48,-0.637886310027592,1
49,-0.63714993281285,1
50,0.205847358360774,1
51,-1.08158412615657,0
52,-0.131020638240479,0
53,-0.789126490442437,0
54,-0.230012595286989,1
55,-1.11851159548793,0
56,1.02363322428799,0
57,-0.939808735641106,1
58,0.151438626204149,0
59,0.00336355419793798,0
60,-0.97562815979287,0
61,-0.313832037651054,0
62,-0.62888957484709,1
63,1.85864270546086,1
64,-1.33725655664212,0
65,2.28679604874549,0
66,2.63767482980764,0
67,1.70351567454475,0
68,-0.261666993519859,1
69,0.701866831849569,0
70,0.906558075733849,0
71,0.102674736730403,1
72,-0.605387770707309,1
73,-0.542827590379051,1
74,-0.437142429133975,1
75,0.248672265827343,0
76,-0.181971513633234,0
77,0.174181320938355,1
78,-0.549973094739404,1
79,-0.152665079712054,1
80,-2.23514378685911,1
81,0.462796450551089,0
82,-0.0101504497728745,0
83,0.164534204479975,0
84,0.397470737863594,0
85,1.04436532085141,0
86,0.0656432329964217,1
87,0.35737098570381,0
88,1.58890431641695,0
89,0.799404072255617,0
90,0.200704475406421,0
91,-0.161290185500417,0
92,0.0764938053263009,0
93,-0.21556423084073,0
94,-0.721443862067659,0
95,0.82004930562189,1
96,-1.43038006755788,1
97,-0.908524609538219,1
98,-2.13461566474801,0
99,1.51561301576484,0
100,0.941802885997692,0
101,-0.508621186413948,1
102,0.0573307814896171,1
103,2.45113100660133,1
104,-0.086830651318004,0
105,1.82096354871994,1
106,0.963187141020604,0
107,-0.142209648267506,1
108,-0.908470175727013,1
109,1.47606672741351,0
110,-0.425943353105473,1
111,-0.116900012928974,1
112,-0.625135768587158,1
113,-1.00041195854258,0
114,1.05955648927421,1
115,0.50642571412465,0
116,0.497850084202928,1
117,-0.895097819784198,1
118,1.13665887357955,0
119,-0.964561542711433,0
120,-0.295967596204158,1
121,0.547112525631496,0
122,-0.357614059351062,1
123,-1.21953665555626,1
124,0.941534635829631,0
125,0.278257920023495,1
126,0.571352741562833,0
127,0.497663850850044,1
128,-0.631003191273893,0
129,-1.29585571742295,1
130,-0.0859752988940075,1
131,0.442287512866124,1
132,1.10511294522919,0
133,0.313149478837597,1
134,0.844987193829399,0
135,-0.707914698462864,0
136,0.055544042278322,1
137,-1.7669086079635,0
138,-0.187514825677013,0
139,-1.57383735963584,0
140,0.257742000026682,1
141,-0.238993267151348,1
142,0.775778290225018,0
143,-1.46228304265167,1
144,0.0782629058290398,1
145,-0.772917366464943,0
146,0.0437677283843019,1
147,-1.87964477417979,0
148,-0.773388057607513,0
149,-1.61643799684793,1
150,0.788483123738804,1
151,-1.25286479465925,1
152,0.0753195317473149,1
153,0.186307344266448,0
154,0.261921984189955,1
155,-1.48245937550463,0
156,-0.0141273500950001,1
157,1.71458550971994,1
158,0.0840418508350425,1
159,0.518399294725488,1
160,-0.0626163578338549,1
161,-0.212464355935668,1
162,1.2657907060182,0
163,1.41758075650444,0
164,-1.37160731396886,0
165,0.169315625079553,1
166,0.369823999384439,1
167,0.397920264724212,1
168,-0.116121526774744,0
169,-0.277585843091666,0
170,0.175777792787439,0
171,0.521210056845919,0
172,-0.701821453100357,0
173,-0.54379808144231,0
174,0.660169124556856,0
175,-0.0411719205347864,0
176,-2.00273246454906,0
177,0.640434537104863,1
178,0.532599238052026,0
179,0.00596461572558694,0
180,0.533859713172148,0
181,0.752659623148284,1
182,-0.113842990942706,0
183,-0.989029847689921,1
184,0.506701140445782,0
185,-0.797061753946938,1
186,0.0938569525457728,1
187,-0.394986292019996,0
188,0.301976289748504,1
189,-2.07928526024546,0
190,0.528727040867459,0
191,-0.373860122508744,0
192,0.795170094121671,0
193,0.750760070028943,0
194,-0.382172102478234,0
195,-0.121680950427323,0
196,0.408783856740314,1
197,-0.323434589030702,0
198,0.36894252146697,0
199,-0.552948487098636,1
