shareid,Y1,Y2,Y3,Y4,Y5,Y6
1,3.93926272999993,4.51175232807991,5.79733415053618,4.20704982439362,2.78340495169717,5.39403705583368
2,1.76634697625418,1.65945792672639,-0.239608292434263,1.48766007100756,1.29458204480115,0.174598821292179
3,0.988645549454586,1.71756206375614,0.512768672412437,2.72737705870766,0.124784610203109,1.73776196229246
4,1.65036231646584,-0.355563439749786,0.518440672796181,0.548313037750265,-0.875172445243007,0.474325620952747
5,1.160570150266,-0.956284997528213,0.223567037660686,0.488306290431965,0.414813381388032,0.419806594640261
6,2.07144363675612,1.65370942075895,3.88106619619634,2.4163315134767,1.66074312013598,1.86124717780206
7,1.9611328157926,1.44573033924659,0.409371765016439,0.543482356022194,-1.47645534070453,0.854633082133974
8,2.37688581154195,1.35998501510472,0.988299766637007,0.95543357549754,0.875641306202365,0.409331162775293
9,-0.525860127807678,1.30382935645369,0.0980155393983174,0.604077103849996,1.1910718811939,1.06367188439808
10,0.23049692492105,-0.29620194744695,-0.368385068777521,-0.419816688377838,1.18501232157103,0.607338737714508
11,0.785335237804859,-0.310748546971065,1.11468638430713,0.176605807545029,0.736384062132744,-0.177451461599382
12,-1.31977420525116,-1.86113919654933,-0.95342365184599,-2.22822084170775,-1.59313042452657,-0.523419213752503
13,1.05015453667301,2.03172190032738,3.13355698031939,2.18725914209856,4.42457108938784,2.29608418804454
14,-0.304671959379713,-0.142513746651774,0.477522076101977,1.078822601377,-1.17521417725755,-1.01432107934105
15,2.39968714251187,0.833460237328931,0.883696011586743,1.58585809794245,1.42421261368369,0.935468393650834
16,1.93994260063669,0.960810315050843,0.586239415330898,1.47714471979645,1.33656618034586,1.64355166393749
17,2.78654254778361,3.44040859053398,2.07111186865107,4.57411877318726,2.79002465592754,2.12585582382596
18,2.61412198485959,3.52944592721051,1.26024162054002,1.67707520146631,2.93217837458492,1.93189823961375
19,2.53187523918738,1.35218892860375,2.241154243901,5.49797639666673,3.89551792770513,2.63208749119908
20,3.52702878858776,3.06566129465966,3.8594346626291,3.75211281955813,2.49168108678221,3.94341402016609
21,1.2135958185611,0.630324348717471,0.701461523896549,2.49610029499377,0.984753163039836,0.500786967664766
22,1.31187804316064,0.458199054310297,1.48421790994283,-0.00779258431831031,-0.217036679455459,0.431806230326326
23,0.941899467733851,0.828363096520853,1.82891160367088,0.201447505019803,1.37983561002012,1.63324256353273
24,0.148829953345298,0.357688956915045,1.05818162182884,0.879029244450061,0.193726261200329,0.388379686732407
25,2.64701692898257,3.79050234300887,0.615032434054051,2.82085790569268,3.64895422157922,3.56681850313964
26,4.32147531119783,3.29350260948723,1.65595839905267,2.49672598866022,1.86986148681357,2.8741603459684
27,0.988135387322062,0.567720142477099,0.778993420348035,0.99794973904287,0.0102025543640881,2.46162998926048
28,1.30042018738772,2.14103715715562,1.40549287515886,0.768854868895283,0.553226651060611,-0.921541691972853
29,1.74073744036615,1.85143075343244,1.92911696924465,1.49443309753143,1.86566963377379,0.987151239585409
30,1.26667365003701,1.70587237890772,1.65171533625044,1.34054181976638,1.35128377717233,1.88771135585442
31,1.48465727672935,2.22795501112131,-0.897119005265348,1.89469894334901,1.79393008553717,0.523785756873945
32,0.185872705920085,0.662402483930524,0.821861628225454,2.15444058201032,1.49843733167525,1.48895709975619
33,0.434936034154995,2.00822231561285,-0.194866623250074,2.41703678599826,-0.577460228732022,0.615218683342803
34,0.541082778991967,-0.323977139289856,1.51622590608522,0.222607203465257,-0.33691618035353,-0.95456115479169
35,1.57448967253494,2.32855884898147,1.02806635917989,3.12245486761877,0.996288916312929,2.16453785030593
36,0.966515234022307,0.00568692354393346,0.621824608169978,1.18976998278759,0.855780926597705,2.33030990196252
37,2.46072126871751,3.481252419781,3.26205564364634,4.46357047897102,2.82531248101243,1.72769085295249
38,2.72859464888495,3.19417316631475,1.10740385764082,3.21904024850436,1.91960688159983,3.31137955404672
39,1.25405586165223,1.28626125582974,1.41805861434379,0.866825313480898,0.891224199694587,0.74714729105045
40,2.85954764170216,2.35156902514974,3.60615551825306,1.72886425059297,2.90453098013861,2.81517101439529
41,-0.544862564757261,-1.09102887979521,-0.938328962138473,0.350584098635713,-1.73654260172549,1.19661365524243
42,1.47196006973742,0.264682452820802,-0.621496581636409,1.20981850579997,0.41076192310192,1.13375544120479
43,0.780426543157513,-0.271093839588269,-0.350102784197224,-1.58146890121771,-1.08500207720974,-0.751470383619958
44,2.68644865769268,1.51080561000736,-0.189090823810417,1.15721421304154,1.10431059158946,1.36904544826869
45,2.50159816507945,3.7121779433595,3.03672838614666,3.01743008989726,2.28580965109324,3.51881313398716
46,1.64193969821543,1.31270355438461,-0.263338263820559,0.452357864580822,0.403399994664115,1.39441652818495
47,2.85215321984712,0.046295987677125,1.61686230977362,0.981930262949083,2.11357293890658,1.08133061643042
48,1.73302859286797,0.0296992665428144,1.8159448026085,1.50317105501065,0.603029958958581,0.884439487647495
49,2.7290207495629,-0.230612128771115,2.1161790314204,0.214094380164585,0.121227708939633,2.68930688249349
50,2.96276917185544,2.30377888466274,0.735000223535481,-0.161858884397193,1.4366410481677,1.14553094791018
51,0.105405849855399,-0.238780662722102,-0.0284229474916754,-0.150257788398327,1.73253597808868,-1.26257367908018
52,0.375617320108377,1.90155968331572,-0.194654703809118,0.860078991660406,-0.157993216455946,0.638707022192553
53,-0.742512869057957,1.62697803992973,1.40382900851757,0.211659252712449,0.75946851952072,0.0387838165052125
54,0.0872777228140564,1.72941571130518,1.91514340080667,2.88019793691458,2.45737680647702,2.49813498239916
55,-0.911669877518921,-4.01138885267608,-1.29549201235346,-0.694098363655875,-0.429165942583112,-0.0495223508748359
56,-0.109009941764977,-0.0371583397639106,0.594568030946776,-0.165079190330841,-0.295011321803828,0.791435995431537
57,-0.377739094065885,1.83657981735371,2.53663998121776,1.87411811826218,1.95087730988132,0.977632039406014
58,2.47054885542832,3.25311358037434,2.7807013248937,2.45977485149798,2.09249804681692,1.69641898920588
59,0.187914885014393,0.981908295191535,1.76179202914757,-0.317196051297541,1.20861757928137,0.042264133459277
60,1.42922639520331,0.212271415299872,1.39284327090902,0.53273657508596,0.787120112388485,1.19959824673589
61,-1.83058586551763,-1.00007053226518,-0.875518035894888,-0.732245934819028,-1.31484449745583,0.0954242535625626
62,2.09770249903508,2.69087085390649,2.64846187297572,2.42755975595169,2.78004344466884,3.05352650140471
63,1.46754408120985,2.53852096183145,2.25205367035054,0.669161182454293,1.05216519680637,1.50314787891953
64,2.4370998174985,-0.22991675068699,1.79147352335852,-1.05169447336027,0.436917256531851,-0.223861893339457
65,4.4291874529634,3.11323759519125,2.84494426510981,3.18054731010476,2.8073095180561,3.35053558861034
66,1.83689641493418,0.837333400083845,1.05885756848532,3.35456358064885,2.41193672276532,1.86248625874244
67,2.70461362711669,1.90822953444418,1.02899788022886,2.13266925453973,0.518567058259058,1.6134673774213
68,1.83095875823672,1.61787218398385,1.59478358862781,0.638931562668268,3.28015144839784,0.936231748945124
69,0.818827719599616,1.56598629000979,1.19213024085509,0.176256575551855,1.80175370457672,0.707242578194354
70,0.902429017426087,1.02942380722821,1.80551418367341,-0.187689951867459,2.05787659911976,0.583086763937025
71,0.782073917088577,1.07707621700051,2.70546066699055,1.39996603685799,2.09773338472095,1.82922670847729
72,0.580708030157965,3.54167885432224,1.56488624981596,1.93146079818332,1.82617352261557,2.62961374079605
73,2.55663889625197,1.87281036584284,1.69249915602306,1.71288622439946,2.28433141131276,1.34943584230093
74,1.25586459074406,0.338464559886202,1.66058018105794,2.6527363856109,2.93836686024884,2.33586443727278
75,1.77842105978736,1.38350268355516,2.42396309229306,3.97343314532006,0.951710533010069,0.986580785877362
76,0.485295244754419,-0.0219481327829589,0.380763913202825,-0.627048779263745,0.445804269436955,0.710934001073665
